P,A,time,cat
0.0,1.0,0.0,0.018
0.0412,0.947,0.276,
0.0806,0.904,0.552,
0.119,0.87,0.828,
0.157,0.833,1.103,
0.195,0.783,1.379,
0.231,0.752,1.655,
0.269,0.717,1.931,
0.309,0.673,2.207,
0.346,0.635,2.483,
0.384,0.606,2.759,
0.42,0.57,3.034,
0.448,0.534,3.31,
0.484,0.497,3.586,
0.522,0.467,3.862,
0.559,0.432,4.138,
0.589,0.401,4.414,
0.623,0.366,4.69,
0.656,0.332,4.966,
0.682,0.3,5.241,
0.707,0.275,5.517,
0.749,0.241,5.793,
0.769,0.218,6.069,
0.791,0.192,6.345,
0.833,0.169,6.621,
0.843,0.148,6.897,
0.864,0.127,7.172,
0.876,0.109,7.448,
0.88,0.0926,7.724,
0.906,0.0808,8.0,
0.922,0.0687,8.276,
0.932,0.0587,8.552,
0.942,0.0514,8.828,
0.965,0.0447,9.103,
0.949,0.0402,9.379,
0.95,0.036,9.655,
0.957,0.0335,9.931,
