P,A,time,cat
0.0,0.997,0.0,0.069
0.068,0.915,0.895,
0.134,0.847,1.789,
0.191,0.787,2.684,
0.248,0.744,3.578,
0.298,0.695,4.473,
0.342,0.642,5.368,
0.383,0.607,6.262,
0.423,0.568,7.157,
0.457,0.537,8.051,
0.489,0.503,8.946,
0.52,0.473,9.841,
0.541,0.448,10.74,
0.564,0.426,11.63,
0.59,0.404,12.52,
0.603,0.388,13.42,
0.618,0.371,14.31,
0.636,0.36,15.21,
0.657,0.345,16.1,
0.665,0.333,17.0,
0.686,0.318,17.89,
0.679,0.309,18.79,
0.69,0.294,19.68,
0.709,0.293,20.58,
0.716,0.284,21.47,
0.716,0.279,22.36,
0.728,0.266,23.26,
0.728,0.264,24.15,
0.73,0.263,25.05,
0.742,0.256,25.94,
0.746,0.252,26.84,
0.747,0.248,27.73,
0.751,0.247,28.63,
0.76,0.247,29.52,
0.756,0.239,30.42,
0.755,0.238,31.31,
0.761,0.237,32.21,
0.77,0.23,33.1,
