P,A,time,cat
0.0,0.999,0.0,0.08625000000000001
0.0888,0.895,0.946,
0.17,0.811,1.891,
0.244,0.731,2.837,
0.308,0.674,3.783,
0.365,0.62,4.729,
0.415,0.568,5.674,
0.464,0.528,6.62,
0.499,0.49,7.566,
0.536,0.452,8.511,
0.568,0.419,9.457,
0.596,0.399,10.4,
0.622,0.367,11.35,
0.642,0.351,12.29,
0.655,0.334,13.24,
0.678,0.321,14.19,
0.687,0.307,15.13,
0.693,0.293,16.08,
0.707,0.286,17.02,
0.722,0.277,17.97,
0.74,0.27,18.91,
0.722,0.264,19.86,
0.741,0.257,20.81,
0.735,0.251,21.75,
0.754,0.248,22.7,
0.748,0.244,23.64,
0.759,0.243,24.59,
0.757,0.236,25.53,
0.761,0.234,26.48,
