P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.016
0.238,0.221,0.542,6.286,
0.36,0.182,0.446,12.57,
0.448,0.157,0.389,18.86,
0.518,0.136,0.337,25.14,
0.565,0.118,0.301,31.43,
0.609,0.107,0.266,37.71,
0.665,0.0939,0.231,44.0,
0.694,0.084,0.205,50.29,
0.741,0.073,0.179,56.57,
0.773,0.0644,0.159,62.86,
0.799,0.0563,0.139,69.14,
0.819,0.0487,0.121,75.43,
0.846,0.0432,0.107,81.71,
0.862,0.0376,0.0931,88.0,
0.874,0.0335,0.0817,94.29,
0.89,0.0295,0.0735,101.0,
0.9,0.0267,0.0652,107.0,
0.912,0.0239,0.0597,113.0,
0.923,0.022,0.0532,119.0,
0.933,0.0202,0.0502,126.0,
0.928,0.0189,0.0465,132.0,
