P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.041
0.079,0.748,0.14,1070.0,
0.156,0.683,0.129,2141.0,
0.232,0.615,0.117,3211.0,
0.307,0.559,0.105,4282.0,
0.382,0.493,0.0922,5352.0,
0.451,0.429,0.0815,6423.0,
0.521,0.373,0.0708,7493.0,
0.591,0.321,0.0602,8564.0,
0.645,0.272,0.0497,9634.0,
0.709,0.216,0.041,10705.0,
0.759,0.174,0.0323,11775.0,
0.813,0.133,0.0249,12846.0,
0.863,0.0968,0.0185,13916.0,
0.906,0.0708,0.0131,14987.0,
0.918,0.0484,0.00914,16057.0,
0.935,0.0331,0.00625,17128.0,
0.965,0.0229,0.00431,18198.0,
0.974,0.016,0.00301,19269.0,
0.976,0.0116,0.00222,20339.0,
