P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.051250000000000004
0.0738,0.739,0.139,807.0,
0.147,0.674,0.127,1614.0,
0.22,0.624,0.116,2421.0,
0.288,0.567,0.106,3228.0,
0.356,0.504,0.0947,4035.0,
0.424,0.45,0.0834,4843.0,
0.491,0.394,0.0743,5650.0,
0.553,0.341,0.0645,6457.0,
0.623,0.288,0.0546,7264.0,
0.683,0.24,0.045,8071.0,
0.729,0.196,0.0375,8878.0,
0.785,0.157,0.0296,9685.0,
0.839,0.121,0.0225,10492.0,
0.861,0.0914,0.017,11299.0,
0.906,0.0661,0.0124,12106.0,
0.929,0.0472,0.00884,12914.0,
0.948,0.0333,0.00631,13721.0,
0.95,0.0237,0.00451,14528.0,
0.966,0.0171,0.00323,15335.0,
0.985,0.0128,0.00242,16142.0,
0.989,0.0101,0.00188,16949.0,
