A,P,time,cat
0.989,0.0,0.0,0.07375
0.895,0.049,0.0302,
0.844,0.1,0.0604,
0.787,0.15,0.0906,
0.733,0.2,0.121,
0.695,0.247,0.151,
0.648,0.297,0.181,
0.606,0.344,0.211,
0.554,0.386,0.241,
0.512,0.438,0.272,
0.467,0.478,0.302,
0.427,0.519,0.332,
0.389,0.562,0.362,
0.346,0.602,0.392,
0.312,0.645,0.423,
0.277,0.679,0.453,
0.243,0.716,0.483,
0.212,0.751,0.513,
0.184,0.775,0.543,
0.158,0.816,0.574,
0.136,0.826,0.604,
0.114,0.862,0.634,
0.0964,0.871,0.664,
0.0811,0.892,0.694,
0.0667,0.901,0.724,
0.0554,0.931,0.755,
0.0472,0.937,0.785,
0.0388,0.942,0.815,
0.033,0.953,0.845,
0.0276,0.959,0.875,
0.0236,0.96,0.906,
0.0203,0.953,0.936,
0.018,0.967,0.966,
