A,P,time,cat
1.002,0.0,0.0,0.059
0.903,0.0452,0.0345,
0.849,0.0908,0.0689,
0.814,0.137,0.103,
0.763,0.183,0.138,
0.728,0.227,0.172,
0.683,0.271,0.207,
0.649,0.31,0.241,
0.593,0.359,0.276,
0.55,0.404,0.31,
0.513,0.444,0.345,
0.477,0.483,0.379,
0.43,0.523,0.414,
0.394,0.562,0.448,
0.361,0.601,0.483,
0.326,0.637,0.517,
0.293,0.671,0.552,
0.263,0.702,0.586,
0.234,0.736,0.62,
0.207,0.766,0.655,
0.182,0.797,0.689,
0.156,0.81,0.724,
0.134,0.844,0.758,
0.115,0.867,0.793,
0.098,0.883,0.827,
0.0831,0.904,0.862,
0.0708,0.906,0.896,
0.0593,0.93,0.931,
0.0497,0.947,0.965,
0.042,0.947,1.0,
0.0352,0.946,1.034,
0.0303,0.96,1.069,
0.0259,0.964,1.103,
0.0222,0.968,1.138,
0.0194,0.976,1.172,
