A,P,time,cat
1.002,0.0,0.0,0.10649999999999998
0.853,0.0475,23.08,
0.801,0.103,46.15,
0.748,0.158,69.23,
0.693,0.21,92.31,
0.64,0.264,115.0,
0.587,0.321,138.0,
0.548,0.375,162.0,
0.489,0.42,185.0,
0.441,0.469,208.0,
0.389,0.519,231.0,
0.347,0.569,254.0,
0.305,0.612,277.0,
0.261,0.66,300.0,
0.221,0.696,323.0,
0.187,0.741,346.0,
0.155,0.779,369.0,
0.126,0.807,392.0,
0.1,0.843,415.0,
0.0803,0.854,438.0,
0.0634,0.883,462.0,
0.0509,0.901,485.0,
0.0408,0.903,508.0,
0.0334,0.937,531.0,
0.0282,0.932,554.0,
0.0238,0.932,577.0,
0.0209,0.943,600.0,
