A,P,time,cat
0.991,0.0,0.0,0.071
0.885,0.041,28.69,
0.841,0.0863,57.38,
0.811,0.133,86.06,
0.762,0.177,115.0,
0.722,0.223,143.0,
0.667,0.267,172.0,
0.632,0.31,201.0,
0.588,0.358,230.0,
0.537,0.399,258.0,
0.493,0.438,287.0,
0.457,0.484,316.0,
0.417,0.523,344.0,
0.378,0.554,373.0,
0.343,0.602,402.0,
0.301,0.633,430.0,
0.269,0.679,459.0,
0.235,0.714,488.0,
0.202,0.756,516.0,
0.173,0.774,545.0,
0.147,0.801,574.0,
0.124,0.829,602.0,
0.102,0.843,631.0,
0.0837,0.877,660.0,
0.068,0.889,688.0,
0.055,0.902,717.0,
0.0456,0.935,746.0,
0.0369,0.931,775.0,
0.031,0.943,803.0,
0.0262,0.958,832.0,
0.0228,0.96,861.0,
0.0205,0.964,889.0,
0.0184,0.951,918.0,
