P,A,time,cat
0.0,1.0,0.0,0.009
0.268,0.726,2.006,
0.395,0.594,4.013,
0.476,0.52,6.019,
0.539,0.455,8.025,
0.589,0.407,10.03,
0.625,0.366,12.04,
0.671,0.328,14.04,
0.703,0.298,16.05,
0.726,0.272,18.06,
0.756,0.249,20.06,
0.771,0.229,22.07,
0.792,0.214,24.08,
0.791,0.198,26.08,
0.82,0.183,28.09,
0.825,0.17,30.1,
0.848,0.159,32.1,
0.846,0.145,34.11,
0.844,0.138,36.11,
0.86,0.132,38.12,
0.876,0.121,40.13,
0.868,0.114,42.13,
0.876,0.11,44.14,
0.904,0.102,46.15,
0.894,0.0986,48.15,
0.904,0.0937,50.16,
0.909,0.0894,52.17,
0.906,0.0856,54.17,
0.914,0.082,56.18,
0.915,0.0775,58.18,
0.919,0.0761,60.19,
0.905,0.072,62.2,
0.923,0.0689,64.2,
0.924,0.0675,66.21,
