P,A,time,cat
0.0,0.994,0.0,0.06125
0.0,0.989,128.0,
0.0,0.978,257.0,
0.0013,0.969,385.0,
0.00188,0.973,514.0,
0.00242,0.965,642.0,
0.00292,0.948,770.0,
0.0034,0.934,899.0,
0.00379,0.945,1027.0,
0.00415,0.931,1156.0,
0.0044,0.945,1284.0,
0.00478,0.948,1412.0,
0.00501,0.943,1541.0,
0.00524,0.948,1669.0,
0.00546,0.935,1798.0,
0.00565,0.943,1926.0,
0.00584,0.932,2054.0,
0.00592,0.936,2183.0,
0.00609,0.935,2311.0,
0.00617,0.935,2439.0,
0.00622,0.929,2568.0,
0.00637,0.921,2696.0,
0.00646,0.929,2825.0,
0.00648,0.928,2953.0,
0.00654,0.94,3081.0,
0.00669,0.939,3210.0,
0.00664,0.927,3338.0,
0.0068,0.941,3467.0,
0.00675,0.92,3595.0,
0.00669,0.919,3723.0,
0.00668,0.922,3852.0,
0.00686,0.94,3980.0,
0.00676,0.938,4109.0,
0.00685,0.931,4237.0,
