A,P,time,cat
1.011,0.0,0.0,0.05374999999999999
0.932,0.025,2526.0,
0.907,0.0499,5051.0,
0.874,0.0757,7577.0,
0.851,0.104,10103.0,
0.834,0.129,12629.0,
0.814,0.156,15154.0,
0.786,0.186,17680.0,
0.745,0.214,20206.0,
0.715,0.239,22732.0,
0.686,0.266,25257.0,
0.657,0.297,27783.0,
0.623,0.331,30309.0,
0.593,0.362,32835.0,
0.563,0.393,35360.0,
0.531,0.43,37886.0,
0.504,0.463,40412.0,
0.468,0.501,42938.0,
0.431,0.532,45463.0,
0.393,0.569,47989.0,
0.358,0.607,50515.0,
0.319,0.639,53040.0,
0.284,0.683,55566.0,
0.243,0.722,58092.0,
0.204,0.77,60618.0,
0.166,0.811,63143.0,
0.126,0.852,65669.0,
0.09,0.892,68195.0,
0.0604,0.936,70721.0,
0.0377,0.945,73246.0,
0.0223,0.972,75772.0,
0.0136,0.986,78298.0,
0.00944,0.982,80824.0,
0.00743,0.987,83349.0,
0.00648,0.992,85875.0,
