A,P,time,cat
1.005,0.0,0.0,0.045
0.938,0.0515,1.394,
0.891,0.0978,2.788,
0.864,0.141,4.182,
0.815,0.179,5.576,
0.785,0.215,6.97,
0.749,0.246,8.364,
0.731,0.273,9.758,
0.7,0.298,11.15,
0.673,0.321,12.55,
0.653,0.342,13.94,
0.636,0.365,15.33,
0.621,0.382,16.73,
0.607,0.395,18.12,
0.585,0.403,19.52,
0.586,0.417,20.91,
0.573,0.428,22.3,
0.559,0.441,23.7,
0.552,0.454,25.09,
0.536,0.456,26.48,
0.541,0.464,27.88,
0.526,0.474,29.27,
0.524,0.478,30.67,
0.518,0.481,32.06,
0.517,0.489,33.45,
0.505,0.487,34.85,
0.502,0.498,36.24,
0.506,0.494,37.64,
0.497,0.504,39.03,
0.494,0.506,40.42,
0.489,0.511,41.82,
0.484,0.508,43.21,
0.485,0.507,44.61,
0.482,0.514,46.0,
0.482,0.517,47.39,
0.482,0.515,48.79,
0.478,0.515,50.18,
0.476,0.519,51.58,
0.482,0.522,52.97,
