A,P,time,cat
0.999,0.0,0.0,0.039
0.916,0.0433,502.0,
0.876,0.0861,1004.0,
0.842,0.128,1507.0,
0.802,0.17,2009.0,
0.752,0.21,2511.0,
0.709,0.254,3013.0,
0.674,0.299,3515.0,
0.632,0.334,4018.0,
0.587,0.37,4520.0,
0.555,0.414,5022.0,
0.52,0.454,5524.0,
0.479,0.492,6026.0,
0.441,0.525,6529.0,
0.406,0.565,7031.0,
0.372,0.6,7533.0,
0.336,0.636,8035.0,
0.302,0.664,8537.0,
0.271,0.695,9040.0,
0.242,0.733,9542.0,
0.213,0.763,10044.0,
0.186,0.789,10546.0,
0.16,0.813,11048.0,
0.136,0.846,11550.0,
0.116,0.858,12053.0,
0.0995,0.874,12555.0,
0.0838,0.896,13057.0,
0.0694,0.912,13559.0,
0.0595,0.945,14061.0,
0.0489,0.938,14564.0,
0.0417,0.949,15066.0,
0.0354,0.958,15568.0,
0.0306,0.958,16070.0,
0.0267,0.952,16572.0,
0.0242,0.972,17075.0,
0.0221,0.977,17577.0,
0.0201,0.963,18079.0,
