P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.029
0.0725,0.0453,0.866,2.624,
0.147,0.042,0.798,5.249,
0.216,0.0381,0.73,7.873,
0.285,0.0348,0.663,10.5,
0.343,0.0322,0.619,13.12,
0.404,0.0293,0.556,15.75,
0.456,0.0262,0.5,18.37,
0.513,0.0241,0.458,20.99,
0.558,0.0216,0.41,23.62,
0.602,0.0197,0.373,26.24,
0.635,0.0174,0.337,28.87,
0.671,0.0159,0.299,31.49,
0.713,0.0143,0.269,34.12,
0.733,0.0129,0.243,36.74,
0.763,0.0114,0.218,39.36,
0.786,0.0103,0.196,41.99,
0.808,0.00911,0.177,44.61,
0.836,0.00817,0.157,47.24,
0.855,0.00734,0.14,49.86,
0.859,0.00655,0.125,52.49,
0.873,0.00586,0.113,55.11,
0.897,0.00525,0.101,57.74,
0.901,0.00477,0.0914,60.36,
0.906,0.00426,0.0817,62.98,
0.917,0.00389,0.0732,65.61,
0.916,0.00352,0.0676,68.23,
0.933,0.00316,0.0602,70.86,
0.934,0.0029,0.0555,73.48,
0.942,0.00264,0.0506,76.11,
0.938,0.00239,0.0467,78.73,
0.952,0.00218,0.0429,81.35,
0.958,0.00203,0.0391,83.98,
0.957,0.00189,0.0362,86.6,
0.956,0.00176,0.0335,89.23,
0.952,0.00165,0.0317,91.85,
0.97,0.00154,0.0293,94.48,
0.976,0.00147,0.0281,97.1,
