A,P,time,cat
0.989,0.0,0.0,0.0175
0.898,0.109,10.0,
0.785,0.207,20.0,
0.699,0.296,30.0,
0.619,0.378,40.0,
0.55,0.445,50.0,
0.492,0.512,60.0,
0.437,0.566,70.0,
0.384,0.619,80.0,
0.341,0.663,90.0,
0.3,0.701,100.0,
0.265,0.733,110.0,
0.237,0.765,120.0,
0.206,0.8,130.0,
0.184,0.817,140.0,
0.164,0.833,150.0,
0.145,0.858,160.0,
0.128,0.867,170.0,
0.114,0.869,180.0,
0.101,0.897,190.0,
0.091,0.911,200.0,
0.0793,0.926,210.0,
0.0705,0.927,220.0,
0.0635,0.934,230.0,
0.0569,0.947,240.0,
0.0504,0.948,250.0,
0.0451,0.95,260.0,
0.04,0.964,270.0,
0.0363,0.96,280.0,
0.032,0.955,290.0,
0.0287,0.97,300.0,
