A,P,time,cat
0.999,0.0,0.0,0.014
0.887,0.105,12.47,
0.799,0.203,24.94,
0.713,0.289,37.41,
0.628,0.366,49.88,
0.559,0.437,62.35,
0.498,0.499,74.82,
0.442,0.557,87.29,
0.396,0.601,99.76,
0.346,0.658,112.0,
0.306,0.692,125.0,
0.275,0.731,137.0,
0.242,0.763,150.0,
0.216,0.784,162.0,
0.189,0.81,175.0,
0.169,0.831,187.0,
0.15,0.858,200.0,
0.133,0.865,212.0,
0.118,0.886,224.0,
0.105,0.893,237.0,
0.0931,0.9,249.0,
0.0835,0.919,262.0,
0.0735,0.93,274.0,
0.0651,0.935,287.0,
0.0582,0.943,299.0,
0.0525,0.953,312.0,
0.0464,0.952,324.0,
0.0412,0.962,337.0,
0.0369,0.944,349.0,
0.0331,0.969,362.0,
0.0297,0.966,374.0,
0.027,0.979,387.0,
0.0247,0.978,399.0,
0.0221,0.977,412.0,
0.02,0.976,424.0,
