A,P,time,cat
0.996,0.0,0.0,0.033
0.868,0.106,20.45,
0.777,0.202,40.89,
0.693,0.283,61.34,
0.619,0.35,81.79,
0.557,0.413,102.0,
0.504,0.468,123.0,
0.456,0.519,143.0,
0.411,0.561,164.0,
0.375,0.601,184.0,
0.341,0.635,204.0,
0.305,0.655,225.0,
0.28,0.689,245.0,
0.254,0.73,266.0,
0.235,0.733,286.0,
0.212,0.755,307.0,
0.194,0.77,327.0,
0.18,0.797,348.0,
0.166,0.814,368.0,
0.155,0.81,388.0,
0.141,0.825,409.0,
0.131,0.839,429.0,
0.119,0.852,450.0,
0.111,0.867,470.0,
0.103,0.863,491.0,
0.0977,0.875,511.0,
0.0899,0.883,532.0,
0.0837,0.893,552.0,
0.0782,0.896,573.0,
0.0746,0.895,593.0,
0.0698,0.898,613.0,
0.0654,0.907,634.0,
0.0626,0.91,654.0,
0.0591,0.904,675.0,
0.0561,0.916,695.0,
0.0534,0.917,716.0,
0.0512,0.928,736.0,
0.0482,0.925,757.0,
0.0465,0.923,777.0,
