A,P,time,cat
0.999,0.0,0.0,0.0495
0.813,0.138,18.3,
0.698,0.257,36.59,
0.599,0.35,54.89,
0.532,0.434,73.19,
0.454,0.501,91.48,
0.401,0.561,110.0,
0.352,0.603,128.0,
0.309,0.654,146.0,
0.27,0.679,165.0,
0.24,0.703,183.0,
0.213,0.747,201.0,
0.19,0.767,220.0,
0.169,0.791,238.0,
0.151,0.806,256.0,
0.133,0.816,274.0,
0.121,0.837,293.0,
0.11,0.848,311.0,
0.0993,0.859,329.0,
0.0896,0.867,348.0,
0.0826,0.877,366.0,
0.0755,0.884,384.0,
0.0694,0.893,403.0,
0.0637,0.896,421.0,
0.0596,0.895,439.0,
0.056,0.894,457.0,
0.052,0.912,476.0,
0.049,0.904,494.0,
