A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.07
0.0734,0.821,0.0407,3164.0,
0.0705,0.774,0.0786,6328.0,
0.0675,0.749,0.118,9491.0,
0.064,0.706,0.154,12655.0,
0.06,0.671,0.193,15819.0,
0.0579,0.638,0.234,18983.0,
0.0542,0.61,0.268,22147.0,
0.0515,0.573,0.306,25310.0,
0.048,0.544,0.344,28474.0,
0.0452,0.499,0.386,31638.0,
0.0422,0.47,0.419,34802.0,
0.0391,0.433,0.455,37966.0,
0.0358,0.401,0.498,41129.0,
0.0328,0.363,0.535,44293.0,
0.0297,0.326,0.572,47457.0,
0.0263,0.295,0.616,50621.0,
0.0235,0.263,0.653,53785.0,
0.0202,0.224,0.686,56948.0,
0.0174,0.194,0.72,60112.0,
0.0144,0.158,0.77,63276.0,
0.0113,0.127,0.785,66440.0,
0.00839,0.0935,0.829,69604.0,
0.0057,0.0634,0.858,72767.0,
0.00322,0.0361,0.9,75931.0,
0.00147,0.0164,0.935,79095.0,
0.0,0.00705,0.958,82259.0,
0.0,0.00345,0.976,85423.0,
0.0,0.00182,0.976,88586.0,
0.0,0.00103,0.979,91750.0,
0.0,0.0,0.987,94914.0,
