A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.08750000000000001
0.0714,0.798,0.0439,2712.0,
0.0675,0.762,0.0849,5424.0,
0.065,0.72,0.127,8136.0,
0.062,0.686,0.167,10847.0,
0.0578,0.653,0.207,13559.0,
0.0558,0.613,0.247,16271.0,
0.0516,0.573,0.287,18983.0,
0.0486,0.537,0.331,21695.0,
0.0447,0.497,0.372,24406.0,
0.0417,0.458,0.416,27118.0,
0.0381,0.424,0.455,29830.0,
0.0344,0.388,0.493,32542.0,
0.0311,0.352,0.527,35254.0,
0.028,0.31,0.571,37966.0,
0.0248,0.276,0.608,40678.0,
0.0216,0.241,0.653,43389.0,
0.0182,0.203,0.689,46101.0,
0.0149,0.166,0.729,48813.0,
0.0119,0.133,0.767,51525.0,
0.00881,0.0972,0.816,54237.0,
0.00583,0.0646,0.846,56948.0,
0.00331,0.0367,0.878,59660.0,
0.00152,0.0168,0.919,62372.0,
0.0,0.00751,0.945,65084.0,
0.0,0.00388,0.963,67796.0,
0.0,0.0022,0.984,70508.0,
0.0,0.00131,0.976,73220.0,
0.0,0.0,0.994,75931.0,
0.0,0.0,0.992,78643.0,
0.0,0.0,0.985,81355.0,
