P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.109
0.0366,0.476,0.49,0.418,
0.113,0.614,0.27,0.835,
0.195,0.637,0.171,1.253,
0.275,0.592,0.125,1.67,
0.355,0.537,0.0994,2.088,
0.415,0.489,0.0844,2.505,
0.48,0.437,0.0736,2.923,
0.535,0.398,0.0659,3.341,
0.581,0.356,0.0588,3.758,
0.62,0.319,0.0517,4.176,
0.664,0.28,0.0463,4.593,
0.695,0.255,0.0416,5.011,
0.725,0.23,0.0373,5.428,
0.756,0.205,0.0329,5.846,
0.779,0.184,0.0304,6.264,
0.79,0.167,0.027,6.681,
0.815,0.148,0.0241,7.099,
0.829,0.134,0.0217,7.516,
0.851,0.12,0.0198,7.934,
0.859,0.11,0.0176,8.351,
0.879,0.0983,0.0159,8.769,
0.887,0.0885,0.0144,9.186,
0.894,0.0809,0.0132,9.604,
0.9,0.0734,0.0118,10.02,
0.922,0.0658,0.0106,10.44,
0.924,0.0603,0.0097,10.86,
0.916,0.0554,0.0088,11.27,
0.929,0.0506,0.00795,11.69,
0.938,0.0459,0.00738,12.11,
0.946,0.0421,0.0067,12.53,
0.946,0.0387,0.00606,12.94,
0.939,0.0354,0.00562,13.36,
0.968,0.0324,0.0051,13.78,
0.947,0.0298,0.0047,14.2,
0.956,0.0275,0.00436,14.61,
0.967,0.0255,0.00398,15.03,
0.965,0.024,0.0037,15.45,
