P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.13625
0.113,0.582,0.304,0.736,
0.286,0.57,0.138,1.471,
0.435,0.472,0.0891,2.207,
0.549,0.37,0.065,2.942,
0.642,0.292,0.0498,3.678,
0.708,0.231,0.0395,4.413,
0.765,0.183,0.0311,5.149,
0.835,0.143,0.0244,5.884,
0.854,0.116,0.0196,6.62,
0.865,0.092,0.0156,7.356,
0.901,0.0741,0.0123,8.091,
0.914,0.0607,0.01,8.827,
0.917,0.049,0.00804,9.562,
0.933,0.0404,0.00663,10.3,
0.949,0.0336,0.00538,11.03,
0.952,0.0281,0.00454,11.77,
0.949,0.024,0.0038,12.5,
0.962,0.0204,0.00324,13.24,
