A,P,time,cat
0.999,0.0,0.0,0.0195
0.943,0.043,214.0,
0.908,0.0852,428.0,
0.857,0.128,641.0,
0.814,0.17,855.0,
0.772,0.208,1069.0,
0.734,0.252,1283.0,
0.692,0.287,1496.0,
0.659,0.326,1710.0,
0.619,0.369,1924.0,
0.574,0.412,2138.0,
0.537,0.443,2352.0,
0.505,0.483,2565.0,
0.467,0.51,2779.0,
0.432,0.558,2993.0,
0.4,0.591,3207.0,
0.365,0.619,3421.0,
0.334,0.663,3634.0,
0.306,0.68,3848.0,
0.276,0.714,4062.0,
0.251,0.744,4276.0,
0.221,0.772,4489.0,
0.199,0.786,4703.0,
0.175,0.818,4917.0,
0.157,0.825,5131.0,
0.138,0.848,5345.0,
0.12,0.865,5558.0,
0.106,0.88,5772.0,
0.0931,0.9,5986.0,
0.0815,0.905,6200.0,
0.0719,0.912,6414.0,
0.0643,0.927,6627.0,
0.0569,0.92,6841.0,
0.0522,0.941,7055.0,
0.0474,0.951,7269.0,
0.0433,0.959,7482.0,
0.0399,0.945,7696.0,
0.0377,0.96,7910.0,
