A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.043
0.113,0.804,0.0463,121.0,
0.108,0.757,0.0891,242.0,
0.102,0.726,0.133,363.0,
0.0964,0.69,0.177,484.0,
0.0912,0.64,0.216,605.0,
0.0861,0.611,0.265,726.0,
0.0814,0.575,0.304,847.0,
0.0754,0.537,0.345,968.0,
0.0713,0.503,0.385,1090.0,
0.066,0.467,0.429,1211.0,
0.0615,0.437,0.463,1332.0,
0.0563,0.403,0.502,1453.0,
0.0523,0.372,0.544,1574.0,
0.0469,0.337,0.579,1695.0,
0.0433,0.309,0.62,1816.0,
0.0388,0.273,0.654,1937.0,
0.0348,0.246,0.69,2058.0,
0.0312,0.22,0.717,2179.0,
0.0275,0.196,0.742,2300.0,
0.0242,0.169,0.773,2421.0,
0.021,0.148,0.799,2542.0,
0.0181,0.127,0.819,2663.0,
0.0154,0.109,0.845,2784.0,
0.0133,0.0942,0.864,2905.0,
0.0112,0.0804,0.87,3026.0,
0.00951,0.0677,0.903,3147.0,
0.00816,0.0574,0.917,3269.0,
0.00698,0.0503,0.913,3390.0,
0.00614,0.043,0.929,3511.0,
0.00543,0.0384,0.942,3632.0,
0.00484,0.0345,0.931,3753.0,
0.0044,0.0315,0.938,3874.0,
0.00409,0.0291,0.924,3995.0,
0.00387,0.0278,0.935,4116.0,
0.00369,0.0263,0.948,4237.0,
