A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.05374999999999999
0.112,0.791,0.0442,91.62,
0.107,0.744,0.085,183.0,
0.102,0.716,0.127,275.0,
0.0967,0.689,0.166,366.0,
0.0911,0.648,0.209,458.0,
0.0873,0.617,0.248,550.0,
0.0814,0.581,0.289,641.0,
0.0768,0.545,0.327,733.0,
0.0737,0.507,0.366,825.0,
0.0679,0.483,0.407,916.0,
0.0632,0.447,0.439,1008.0,
0.0591,0.418,0.478,1099.0,
0.0542,0.379,0.517,1191.0,
0.0504,0.352,0.549,1283.0,
0.0459,0.324,0.58,1374.0,
0.0419,0.295,0.623,1466.0,
0.0378,0.268,0.645,1558.0,
0.0338,0.239,0.681,1649.0,
0.0304,0.217,0.715,1741.0,
0.0272,0.193,0.735,1832.0,
0.024,0.167,0.772,1924.0,
0.0208,0.145,0.795,2016.0,
0.0181,0.128,0.813,2107.0,
0.0158,0.112,0.829,2199.0,
0.0137,0.0963,0.852,2291.0,
0.0116,0.0822,0.882,2382.0,
0.0101,0.0702,0.899,2474.0,
0.00859,0.0606,0.897,2565.0,
0.00752,0.0529,0.906,2657.0,
0.00652,0.0466,0.906,2749.0,
0.00576,0.0407,0.927,2840.0,
0.00513,0.0364,0.935,2932.0,
0.00466,0.0331,0.924,3024.0,
0.0043,0.0307,0.934,3115.0,
0.00403,0.0285,0.938,3207.0,
0.00379,0.0271,0.94,3298.0,
0.00365,0.0259,0.942,3390.0,
