P,A,time,cat
0.0,1.005,0.0,0.058
0.02,0.924,5682.0,
0.0403,0.908,11364.0,
0.0608,0.891,17046.0,
0.081,0.871,22728.0,
0.103,0.848,28410.0,
0.125,0.83,34092.0,
0.147,0.811,39774.0,
0.168,0.783,45456.0,
0.193,0.756,51137.0,
0.215,0.731,56819.0,
0.239,0.709,62501.0,
0.262,0.68,68183.0,
0.29,0.661,73865.0,
0.313,0.636,79547.0,
0.345,0.612,85229.0,
0.369,0.574,90911.0,
0.39,0.554,96593.0,
0.426,0.524,102275.0,
0.459,0.49,107957.0,
0.486,0.462,113639.0,
0.521,0.425,119321.0,
0.562,0.397,125003.0,
0.591,0.36,130685.0,
0.624,0.324,136367.0,
0.678,0.282,142049.0,
0.713,0.238,147731.0,
0.767,0.195,153412.0,
0.809,0.148,159094.0,
0.862,0.0957,164776.0,
0.923,0.0479,170458.0,
0.96,0.019,176140.0,
0.98,0.0115,181822.0,
0.979,0.0108,187504.0,
0.986,0.0105,193186.0,
0.98,0.0107,198868.0,
