P,A,time,cat
0.0,0.998,0.0,0.07250000000000001
0.0302,0.904,5563.0,
0.061,0.876,11125.0,
0.0922,0.847,16688.0,
0.124,0.806,22251.0,
0.157,0.781,27814.0,
0.19,0.736,33376.0,
0.226,0.711,38939.0,
0.261,0.67,44502.0,
0.299,0.637,50065.0,
0.342,0.601,55627.0,
0.378,0.56,61190.0,
0.422,0.512,66753.0,
0.474,0.473,72316.0,
0.507,0.426,77878.0,
0.565,0.376,83441.0,
0.616,0.321,89004.0,
0.671,0.263,94566.0,
0.749,0.199,100129.0,
0.82,0.134,105692.0,
0.902,0.0655,111255.0,
0.958,0.02,116817.0,
0.977,0.0111,122380.0,
0.971,0.0106,127943.0,
0.97,0.0105,133506.0,
0.975,0.0106,139068.0,
0.965,0.0105,144631.0,
