P,A,time,cat
0.0,1.002,0.0,0.09375
0.0308,0.893,6234.0,
0.0616,0.866,12468.0,
0.0934,0.833,18702.0,
0.125,0.801,24936.0,
0.157,0.764,31171.0,
0.191,0.731,37405.0,
0.227,0.71,43639.0,
0.259,0.668,49873.0,
0.296,0.625,56107.0,
0.332,0.604,62341.0,
0.37,0.555,68575.0,
0.411,0.526,74809.0,
0.446,0.488,81043.0,
0.49,0.45,87277.0,
0.529,0.41,93512.0,
0.568,0.37,99746.0,
0.611,0.331,105980.0,
0.653,0.29,112214.0,
0.703,0.243,118448.0,
0.748,0.206,124682.0,
0.777,0.166,130916.0,
0.831,0.126,137150.0,
0.862,0.0927,143384.0,
0.911,0.0636,149618.0,
0.94,0.0433,155853.0,
0.952,0.0313,162087.0,
0.955,0.0253,168321.0,
0.961,0.0225,174555.0,
0.96,0.0215,180789.0,
