P,A,time,cat
0.0,1.003,0.0,0.048
0.108,0.888,0.0245,
0.2,0.791,0.049,
0.282,0.71,0.0735,
0.352,0.637,0.0979,
0.415,0.58,0.122,
0.475,0.523,0.147,
0.518,0.476,0.171,
0.563,0.434,0.196,
0.602,0.395,0.22,
0.626,0.363,0.245,
0.658,0.336,0.269,
0.689,0.313,0.294,
0.712,0.291,0.318,
0.721,0.272,0.343,
0.745,0.256,0.367,
0.754,0.24,0.392,
0.773,0.229,0.416,
0.778,0.216,0.441,
0.799,0.205,0.465,
0.793,0.196,0.49,
0.8,0.187,0.514,
0.81,0.182,0.539,
0.82,0.178,0.563,
0.829,0.17,0.588,
0.827,0.166,0.612,
0.845,0.163,0.637,
0.844,0.16,0.661,
0.845,0.155,0.686,
0.849,0.153,0.71,
0.848,0.151,0.735,
0.84,0.147,0.759,
