P,A,time,cat
0.0,0.996,0.0,0.06
0.115,0.881,0.0212,
0.216,0.791,0.0425,
0.305,0.694,0.0637,
0.373,0.618,0.0849,
0.444,0.556,0.106,
0.494,0.493,0.127,
0.549,0.449,0.149,
0.581,0.407,0.17,
0.622,0.374,0.191,
0.652,0.338,0.212,
0.684,0.314,0.234,
0.709,0.293,0.255,
0.722,0.272,0.276,
0.742,0.252,0.297,
0.76,0.236,0.318,
0.769,0.222,0.34,
0.786,0.21,0.361,
0.788,0.2,0.382,
0.799,0.19,0.403,
0.81,0.184,0.425,
0.826,0.178,0.446,
0.821,0.171,0.467,
0.826,0.165,0.488,
0.822,0.162,0.51,
0.847,0.16,0.531,
0.84,0.155,0.552,
