A,P,time,cat
0.997,0.0,0.0,0.06875
0.909,0.0418,96.04,
0.866,0.0806,192.0,
0.829,0.121,288.0,
0.79,0.16,384.0,
0.757,0.2,480.0,
0.709,0.239,576.0,
0.664,0.282,672.0,
0.623,0.324,768.0,
0.575,0.37,864.0,
0.532,0.417,960.0,
0.482,0.468,1056.0,
0.436,0.503,1152.0,
0.39,0.566,1249.0,
0.339,0.616,1345.0,
0.286,0.671,1441.0,
0.236,0.727,1537.0,
0.184,0.782,1633.0,
0.135,0.83,1729.0,
0.0907,0.893,1825.0,
0.0554,0.917,1921.0,
0.0322,0.963,2017.0,
0.0198,0.98,2113.0,
0.0139,0.974,2209.0,
0.0115,0.982,2305.0,
0.0106,1.002,2401.0,
