A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.079
0.825,0.0195,0.153,646.0,
0.685,0.0216,0.297,1291.0,
0.556,0.0236,0.415,1937.0,
0.462,0.0255,0.505,2583.0,
0.382,0.0267,0.593,3228.0,
0.313,0.0278,0.656,3874.0,
0.258,0.0284,0.704,4520.0,
0.212,0.0296,0.742,5165.0,
0.173,0.0296,0.783,5811.0,
0.145,0.0304,0.827,6457.0,
0.118,0.0307,0.841,7102.0,
0.0984,0.0309,0.858,7748.0,
0.081,0.0311,0.873,8394.0,
0.0656,0.0318,0.889,9039.0,
0.0549,0.0317,0.909,9685.0,
0.0448,0.032,0.915,10331.0,
0.0369,0.0319,0.929,10976.0,
0.0308,0.0316,0.93,11622.0,
0.0248,0.0318,0.937,12268.0,
0.0208,0.0323,0.938,12913.0,
0.0172,0.0324,0.938,13559.0,
