A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.09875
0.807,0.0166,0.174,714.0,
0.652,0.02,0.328,1427.0,
0.527,0.0225,0.442,2141.0,
0.423,0.0244,0.548,2855.0,
0.342,0.0258,0.63,3568.0,
0.277,0.0272,0.682,4282.0,
0.225,0.0281,0.74,4995.0,
0.181,0.0293,0.773,5709.0,
0.146,0.0296,0.823,6423.0,
0.117,0.0303,0.845,7136.0,
0.0953,0.0305,0.868,7850.0,
0.0768,0.0306,0.877,8564.0,
0.061,0.0309,0.895,9277.0,
0.0502,0.0312,0.915,9991.0,
0.0403,0.032,0.937,10704.0,
0.0325,0.0316,0.929,11418.0,
0.0262,0.0322,0.941,12132.0,
0.0212,0.032,0.952,12845.0,
0.0172,0.0318,0.94,13559.0,
