P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.1
0.0663,0.819,0.042,0.759,
0.133,0.763,0.0388,1.518,
0.198,0.691,0.0358,2.276,
0.258,0.637,0.0329,3.035,
0.315,0.583,0.0302,3.794,
0.374,0.534,0.0274,4.553,
0.424,0.481,0.0251,5.311,
0.474,0.442,0.0224,6.07,
0.523,0.395,0.0204,6.829,
0.567,0.352,0.0184,7.588,
0.614,0.318,0.0164,8.346,
0.646,0.285,0.0147,9.105,
0.685,0.253,0.0131,9.864,
0.715,0.223,0.0116,10.62,
0.746,0.198,0.0103,11.38,
0.77,0.174,0.00903,12.14,
0.791,0.153,0.00799,12.9,
0.815,0.137,0.00703,13.66,
0.83,0.12,0.00616,14.42,
0.844,0.106,0.0054,15.18,
0.873,0.0932,0.00481,15.93,
0.868,0.0826,0.00424,16.69,
0.876,0.0734,0.00378,17.45,
0.903,0.0652,0.00339,18.21,
0.911,0.0598,0.00308,18.97,
0.906,0.0538,0.00277,19.73,
0.922,0.0487,0.00252,20.49,
0.922,0.0446,0.00232,21.25,
0.933,0.0411,0.00212,22.0,
0.931,0.0391,0.00199,22.76,
0.94,0.0364,0.00187,23.52,
0.93,0.0341,0.00177,24.28,
