P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.125
0.0975,0.776,0.0398,0.883,
0.192,0.686,0.0352,1.766,
0.282,0.601,0.0311,2.649,
0.362,0.53,0.0273,3.532,
0.443,0.458,0.0237,4.415,
0.51,0.393,0.0203,5.298,
0.575,0.338,0.0173,6.181,
0.639,0.286,0.0146,7.064,
0.688,0.241,0.0124,7.947,
0.723,0.199,0.0103,8.83,
0.773,0.165,0.00859,9.713,
0.812,0.138,0.0071,10.6,
0.826,0.115,0.0059,11.48,
0.857,0.0948,0.00489,12.36,
0.878,0.0796,0.00413,13.25,
0.883,0.067,0.00348,14.13,
0.904,0.0573,0.00295,15.01,
0.917,0.0501,0.00258,15.89,
0.923,0.0436,0.00227,16.78,
0.934,0.0395,0.00204,17.66,
