P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.037
0.0481,0.112,0.819,0.0261,
0.109,0.0511,0.816,0.0522,
0.17,0.0437,0.763,0.0783,
0.229,0.0404,0.705,0.104,
0.287,0.0371,0.666,0.131,
0.336,0.0348,0.618,0.157,
0.387,0.0323,0.571,0.183,
0.434,0.0298,0.524,0.209,
0.476,0.0274,0.484,0.235,
0.519,0.0253,0.443,0.261,
0.557,0.0232,0.406,0.287,
0.603,0.0213,0.379,0.313,
0.627,0.0196,0.345,0.339,
0.661,0.018,0.317,0.366,
0.685,0.0164,0.29,0.392,
0.716,0.0152,0.268,0.418,
0.732,0.0139,0.246,0.444,
0.766,0.0127,0.226,0.47,
0.784,0.0119,0.209,0.496,
0.799,0.0109,0.189,0.522,
0.808,0.01,0.176,0.548,
0.815,0.00929,0.165,0.574,
0.839,0.00877,0.151,0.6,
0.836,0.00798,0.141,0.627,
0.861,0.00744,0.132,0.653,
0.866,0.00702,0.123,0.679,
0.862,0.00643,0.117,0.705,
0.869,0.00626,0.11,0.731,
0.88,0.00582,0.105,0.757,
0.886,0.00557,0.1,0.783,
0.888,0.00538,0.0938,0.809,
0.898,0.00498,0.0898,0.835,
0.905,0.00482,0.0877,0.862,
0.911,0.00467,0.0843,0.888,
0.916,0.00452,0.0794,0.914,
0.921,0.00433,0.0786,0.94,
0.918,0.00429,0.0772,0.966,
