P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.04625
0.0479,0.143,0.788,0.0224,
0.114,0.0552,0.81,0.0448,
0.177,0.0439,0.752,0.0671,
0.243,0.0403,0.704,0.0895,
0.302,0.037,0.65,0.112,
0.355,0.0336,0.601,0.134,
0.405,0.0312,0.548,0.157,
0.457,0.0285,0.499,0.179,
0.506,0.0262,0.459,0.201,
0.534,0.0239,0.416,0.224,
0.581,0.0221,0.379,0.246,
0.614,0.0201,0.349,0.269,
0.652,0.0185,0.318,0.291,
0.687,0.0167,0.29,0.313,
0.707,0.0152,0.266,0.336,
0.738,0.0141,0.241,0.358,
0.757,0.0128,0.222,0.38,
0.771,0.0117,0.202,0.403,
0.802,0.0107,0.184,0.425,
0.804,0.0097,0.172,0.448,
0.826,0.00906,0.158,0.47,
0.836,0.00832,0.145,0.492,
0.843,0.00777,0.136,0.515,
0.858,0.00716,0.126,0.537,
0.872,0.00674,0.119,0.559,
0.871,0.00629,0.11,0.582,
0.889,0.00588,0.105,0.604,
0.906,0.00556,0.0994,0.627,
0.902,0.0053,0.0947,0.649,
0.902,0.005,0.0896,0.671,
0.904,0.00485,0.0866,0.694,
0.911,0.00468,0.082,0.716,
0.911,0.00452,0.0805,0.738,
0.904,0.00434,0.0775,0.761,
0.907,0.00414,0.0752,0.783,
0.917,0.00409,0.0734,0.806,
0.92,0.00403,0.0708,0.828,
