A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.028
0.0531,0.815,0.131,6.5,
0.0467,0.719,0.235,13.0,
0.041,0.629,0.324,19.5,
0.0366,0.557,0.4,26.0,
0.0322,0.498,0.462,32.5,
0.0293,0.445,0.514,39.0,
0.0262,0.402,0.559,45.5,
0.0236,0.369,0.604,52.0,
0.0214,0.329,0.637,58.5,
0.0194,0.298,0.669,65.0,
0.0175,0.269,0.706,71.5,
0.016,0.247,0.734,78.0,
0.0144,0.222,0.741,84.5,
0.0131,0.203,0.768,91.0,
0.012,0.186,0.796,97.5,
0.0111,0.168,0.812,104.0,
0.01,0.155,0.821,110.0,
0.00917,0.14,0.836,117.0,
0.00851,0.131,0.856,124.0,
0.00765,0.118,0.854,130.0,
0.00709,0.108,0.877,136.0,
0.00647,0.1,0.886,143.0,
0.00601,0.0917,0.891,150.0,
0.00544,0.0851,0.89,156.0,
0.00501,0.0771,0.903,162.0,
0.00467,0.0712,0.92,169.0,
0.00429,0.0658,0.92,176.0,
0.00392,0.0611,0.919,182.0,
0.00367,0.0561,0.93,188.0,
0.00337,0.0526,0.93,195.0,
0.00316,0.0486,0.942,202.0,
0.00295,0.0446,0.943,208.0,
0.00276,0.0417,0.935,214.0,
0.00254,0.039,0.942,221.0,
0.00237,0.0368,0.945,228.0,
0.00221,0.0342,0.949,234.0,
0.00205,0.0316,0.955,240.0,
0.00192,0.0294,0.965,247.0,
