A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.035
0.0485,0.743,0.205,8.833,
0.0386,0.603,0.355,17.67,
0.0321,0.496,0.464,26.5,
0.0266,0.41,0.553,35.33,
0.0225,0.344,0.627,44.17,
0.0189,0.292,0.679,53.0,
0.0159,0.247,0.734,61.83,
0.0137,0.209,0.764,70.67,
0.0118,0.179,0.797,79.5,
0.01,0.154,0.818,88.33,
0.00865,0.132,0.849,97.17,
0.00742,0.114,0.87,106.0,
0.00642,0.0999,0.88,115.0,
0.0056,0.0863,0.905,124.0,
0.00484,0.0754,0.896,132.0,
0.00422,0.0647,0.924,141.0,
0.00369,0.0568,0.93,150.0,
0.00325,0.0505,0.936,159.0,
0.00285,0.0442,0.939,168.0,
0.00254,0.0389,0.95,177.0,
0.00225,0.0342,0.937,186.0,
0.00197,0.0309,0.949,194.0,
0.00179,0.0279,0.952,203.0,
0.00163,0.0251,0.951,212.0,
