A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.085
0.776,0.105,0.0724,0.348,
0.617,0.146,0.186,0.697,
0.487,0.158,0.301,1.045,
0.383,0.153,0.403,1.394,
0.309,0.142,0.502,1.742,
0.242,0.129,0.569,2.091,
0.192,0.111,0.632,2.439,
0.153,0.0965,0.689,2.788,
0.12,0.0831,0.731,3.136,
0.0958,0.0731,0.775,3.485,
0.0767,0.0635,0.8,3.833,
0.0615,0.0558,0.829,4.182,
0.0494,0.0504,0.843,4.53,
0.0395,0.0454,0.851,4.879,
0.0317,0.0419,0.858,5.227,
0.0261,0.0395,0.866,5.576,
0.0211,0.0367,0.888,5.924,
0.0172,0.0351,0.889,6.273,
0.0143,0.0338,0.89,6.621,
