A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.068
0.836,0.0971,0.0368,0.247,
0.702,0.149,0.105,0.495,
0.599,0.177,0.18,0.742,
0.502,0.196,0.251,0.989,
0.431,0.202,0.322,1.237,
0.365,0.196,0.393,1.484,
0.309,0.189,0.452,1.731,
0.258,0.178,0.508,1.978,
0.222,0.165,0.564,2.226,
0.19,0.15,0.607,2.473,
0.162,0.136,0.65,2.72,
0.138,0.123,0.696,2.968,
0.117,0.11,0.723,3.215,
0.101,0.0978,0.761,3.462,
0.0864,0.0879,0.783,3.71,
0.073,0.0802,0.795,3.957,
0.0635,0.0722,0.817,4.204,
0.054,0.0653,0.836,4.452,
0.0466,0.0597,0.85,4.699,
0.0395,0.0549,0.845,4.946,
0.0344,0.051,0.869,5.194,
0.0296,0.0473,0.862,5.441,
0.0256,0.0446,0.883,5.688,
0.0224,0.0418,0.885,5.935,
0.0194,0.0403,0.896,6.183,
0.0169,0.0384,0.901,6.43,
0.0149,0.0368,0.896,6.677,
0.013,0.0362,0.91,6.925,
0.0114,0.0347,0.907,7.172,
