A,P,time,cat
0.994,0.0,0.0,0.051
0.962,0.0363,0.897,
0.925,0.0683,1.793,
0.908,0.0955,2.69,
0.87,0.121,3.586,
0.855,0.146,4.483,
0.839,0.164,5.379,
0.825,0.179,6.276,
0.799,0.194,7.173,
0.799,0.207,8.069,
0.785,0.222,8.966,
0.767,0.235,9.862,
0.755,0.24,10.76,
0.75,0.247,11.66,
0.751,0.254,12.55,
0.732,0.258,13.45,
0.728,0.268,14.35,
0.723,0.272,15.24,
0.713,0.276,16.14,
0.724,0.28,17.03,
0.707,0.283,17.93,
0.715,0.288,18.83,
0.711,0.293,19.72,
0.711,0.292,20.62,
0.701,0.296,21.52,
0.699,0.295,22.41,
0.7,0.296,23.31,
0.699,0.296,24.21,
0.707,0.299,25.1,
0.691,0.301,26.0,
0.695,0.3,26.9,
0.698,0.299,27.79,
0.697,0.302,28.69,
