A,P,time,cat
0.999,0.0,0.0,0.06375
0.958,0.0338,0.674,
0.922,0.0635,1.349,
0.909,0.0917,2.023,
0.879,0.116,2.698,
0.852,0.135,3.372,
0.838,0.155,4.047,
0.831,0.174,4.721,
0.806,0.189,5.396,
0.793,0.204,6.07,
0.781,0.214,6.744,
0.767,0.225,7.419,
0.763,0.232,8.093,
0.759,0.242,8.768,
0.742,0.253,9.442,
0.744,0.257,10.12,
0.745,0.262,10.79,
0.72,0.269,11.47,
0.729,0.272,12.14,
0.714,0.277,12.81,
0.717,0.28,13.49,
0.709,0.283,14.16,
0.714,0.285,14.84,
0.703,0.285,15.51,
0.71,0.291,16.19,
0.709,0.29,16.86,
0.706,0.294,17.54,
0.698,0.295,18.21,
0.709,0.299,18.88,
0.696,0.305,19.56,
0.697,0.3,20.23,
0.693,0.3,20.91,
0.697,0.301,21.58,
0.692,0.304,22.26,
0.696,0.302,22.93,
0.697,0.303,23.61,
0.691,0.301,24.28,
