P,A,time,cat
0.0,0.991,0.0,0.12
0.0439,0.845,0.0473,
0.0883,0.807,0.0946,
0.132,0.763,0.142,
0.177,0.721,0.189,
0.219,0.677,0.236,
0.263,0.631,0.284,
0.307,0.594,0.331,
0.344,0.551,0.378,
0.386,0.511,0.426,
0.426,0.471,0.473,
0.47,0.433,0.52,
0.506,0.395,0.567,
0.545,0.355,0.615,
0.582,0.323,0.662,
0.626,0.288,0.709,
0.656,0.254,0.757,
0.698,0.22,0.804,
0.729,0.191,0.851,
0.757,0.166,0.898,
0.789,0.14,0.946,
0.805,0.118,0.993,
0.845,0.0994,1.04,
0.853,0.0814,1.088,
0.877,0.0681,1.135,
0.903,0.0565,1.182,
0.908,0.0466,1.229,
0.922,0.039,1.277,
0.934,0.0331,1.324,
0.938,0.0282,1.371,
0.954,0.0245,1.419,
0.951,0.0215,1.466,
0.961,0.0193,1.513,
0.96,0.0172,1.56,
0.948,0.0159,1.608,
0.961,0.0146,1.655,
