A,P,time,cat
1.007,0.0,0.0,0.043500000000000004
0.806,0.158,0.0173,
0.709,0.248,0.0345,
0.65,0.307,0.0518,
0.607,0.358,0.069,
0.567,0.394,0.0863,
0.531,0.437,0.104,
0.491,0.466,0.121,
0.458,0.504,0.138,
0.426,0.532,0.155,
0.395,0.57,0.173,
0.366,0.601,0.19,
0.338,0.627,0.207,
0.308,0.663,0.224,
0.284,0.689,0.242,
0.258,0.712,0.259,
0.233,0.729,0.276,
0.211,0.76,0.293,
0.188,0.787,0.31,
0.17,0.797,0.328,
0.149,0.824,0.345,
0.133,0.831,0.362,
0.119,0.853,0.38,
0.107,0.873,0.397,
0.0945,0.887,0.414,
0.0845,0.889,0.431,
0.0762,0.903,0.449,
0.0688,0.903,0.466,
0.0632,0.91,0.483,
0.058,0.929,0.5,
0.0547,0.927,0.518,
0.0509,0.929,0.535,
0.0486,0.933,0.552,
