A,P,time,cat
0.988,0.0,0.0,0.0195
0.946,0.0364,2324.0,
0.906,0.0738,4649.0,
0.865,0.111,6973.0,
0.826,0.147,9298.0,
0.812,0.182,11622.0,
0.774,0.22,13947.0,
0.724,0.252,16271.0,
0.698,0.287,18595.0,
0.66,0.329,20920.0,
0.624,0.359,23244.0,
0.586,0.392,25569.0,
0.546,0.432,27893.0,
0.526,0.466,30218.0,
0.484,0.498,32542.0,
0.448,0.528,34866.0,
0.419,0.563,37191.0,
0.389,0.597,39515.0,
0.353,0.627,41840.0,
0.325,0.649,44164.0,
0.294,0.683,46489.0,
0.267,0.71,48813.0,
0.238,0.749,51137.0,
0.215,0.77,53462.0,
0.19,0.788,55786.0,
0.163,0.814,58111.0,
0.144,0.841,60435.0,
0.126,0.863,62760.0,
0.11,0.877,65084.0,
0.0942,0.88,67408.0,
0.0831,0.9,69733.0,
0.0736,0.909,72057.0,
0.0669,0.928,74382.0,
0.0621,0.926,76706.0,
0.0578,0.936,79031.0,
0.0555,0.931,81355.0,
