A,P,time,cat
0.984,0.0,0.0,0.013
0.94,0.0441,4218.0,
0.903,0.0895,8437.0,
0.861,0.133,12655.0,
0.817,0.176,16874.0,
0.768,0.22,21092.0,
0.723,0.264,25310.0,
0.689,0.305,29529.0,
0.638,0.354,33747.0,
0.601,0.393,37966.0,
0.552,0.429,42184.0,
0.509,0.469,46402.0,
0.472,0.52,50621.0,
0.43,0.555,54839.0,
0.395,0.597,59058.0,
0.36,0.632,63276.0,
0.322,0.67,67494.0,
0.287,0.706,71713.0,
0.254,0.734,75931.0,
0.217,0.766,80150.0,
0.187,0.804,84368.0,
0.158,0.835,88586.0,
0.134,0.849,92805.0,
0.114,0.884,97023.0,
0.0964,0.901,101242.0,
0.0812,0.908,105460.0,
0.0716,0.921,109678.0,
0.0646,0.926,113897.0,
0.0588,0.926,118115.0,
0.0547,0.943,122334.0,
0.053,0.928,126552.0,
