A,P,time,cat
1.005,0.0,0.0,0.005
0.919,0.0778,3616.0,
0.854,0.149,7232.0,
0.781,0.214,10847.0,
0.717,0.281,14463.0,
0.656,0.342,18079.0,
0.601,0.399,21695.0,
0.545,0.453,25310.0,
0.493,0.505,28926.0,
0.444,0.55,32542.0,
0.408,0.602,36158.0,
0.364,0.634,39773.0,
0.325,0.669,43389.0,
0.292,0.708,47005.0,
0.259,0.741,50621.0,
0.233,0.761,54237.0,
0.206,0.778,57852.0,
0.182,0.821,61468.0,
0.164,0.832,65084.0,
0.145,0.857,68700.0,
0.13,0.877,72315.0,
0.115,0.896,75931.0,
0.0998,0.901,79547.0,
0.0897,0.906,83163.0,
0.0786,0.913,86779.0,
0.072,0.94,90394.0,
0.0614,0.928,94010.0,
0.0549,0.947,97626.0,
0.0487,0.94,101242.0,
0.0431,0.953,104857.0,
0.0389,0.96,108473.0,
0.0346,0.969,112089.0,
0.0311,0.978,115705.0,
0.0282,0.967,119320.0,
0.0254,0.983,122936.0,
0.0227,0.972,126552.0,
