P,A,time,cat
0.0,0.996,0.0,0.01625
0.146,0.849,4520.0,
0.263,0.728,9039.0,
0.363,0.634,13559.0,
0.449,0.554,18079.0,
0.513,0.482,22599.0,
0.576,0.423,27118.0,
0.615,0.371,31638.0,
0.663,0.33,36158.0,
0.708,0.288,40677.0,
0.743,0.256,45197.0,
0.77,0.23,49717.0,
0.791,0.205,54237.0,
0.821,0.182,58756.0,
0.832,0.163,63276.0,
0.852,0.145,67796.0,
0.863,0.132,72315.0,
0.882,0.12,76835.0,
0.877,0.108,81355.0,
0.897,0.0992,85875.0,
0.911,0.089,90394.0,
0.927,0.0825,94914.0,
0.912,0.0755,99434.0,
0.93,0.0692,103953.0,
0.937,0.0644,108473.0,
0.944,0.06,112993.0,
0.936,0.0566,117513.0,
0.942,0.053,122032.0,
0.941,0.0504,126552.0,
