A,P,time,cat
1.001,0.0,0.0,0.073
0.821,0.11,2.942,
0.725,0.208,5.885,
0.641,0.291,8.827,
0.566,0.362,11.77,
0.504,0.43,14.71,
0.444,0.484,17.65,
0.395,0.537,20.6,
0.349,0.594,23.54,
0.307,0.618,26.48,
0.27,0.661,29.42,
0.243,0.698,32.37,
0.215,0.72,35.31,
0.19,0.747,38.25,
0.168,0.766,41.19,
0.149,0.78,44.14,
0.134,0.795,47.08,
0.117,0.808,50.02,
0.105,0.832,52.96,
0.0929,0.834,55.91,
0.0828,0.844,58.85,
0.0726,0.851,61.79,
0.0654,0.864,64.73,
0.0581,0.883,67.68,
0.0516,0.878,70.62,
0.046,0.886,73.56,
0.0418,0.895,76.5,
0.0368,0.886,79.45,
0.0329,0.895,82.39,
0.0292,0.908,85.33,
0.0262,0.909,88.27,
0.0237,0.92,91.22,
0.0213,0.896,94.16,
0.0192,0.91,97.1,
