A,P,time,cat
0.983,0.0,0.0,0.10949999999999999
0.774,0.121,2.289,
0.668,0.225,4.577,
0.582,0.315,6.866,
0.504,0.388,9.154,
0.435,0.461,11.44,
0.378,0.522,13.73,
0.329,0.568,16.02,
0.29,0.612,18.31,
0.248,0.648,20.6,
0.215,0.681,22.89,
0.187,0.702,25.17,
0.162,0.735,27.46,
0.141,0.747,29.75,
0.122,0.772,32.04,
0.107,0.788,34.33,
0.0931,0.811,36.62,
0.0804,0.813,38.9,
0.0715,0.824,41.19,
0.0618,0.823,43.48,
0.0537,0.833,45.77,
0.0474,0.845,48.06,
0.0413,0.847,50.35,
0.0358,0.862,52.64,
0.032,0.872,54.92,
0.0281,0.881,57.21,
0.0247,0.869,59.5,
0.0218,0.865,61.79,
