A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.14500000000000002
0.237,0.559,0.0726,235.0,
0.22,0.521,0.134,471.0,
0.2,0.476,0.194,706.0,
0.185,0.433,0.253,942.0,
0.167,0.398,0.306,1177.0,
0.15,0.365,0.369,1412.0,
0.135,0.322,0.42,1648.0,
0.121,0.285,0.471,1883.0,
0.107,0.254,0.526,2119.0,
0.0923,0.221,0.579,2354.0,
0.0793,0.188,0.628,2590.0,
0.0677,0.159,0.667,2825.0,
0.0565,0.134,0.712,3060.0,
0.0468,0.113,0.754,3296.0,
0.0387,0.0912,0.775,3531.0,
0.0313,0.0747,0.814,3767.0,
0.0256,0.0617,0.844,4002.0,
0.0212,0.0502,0.858,4238.0,
0.0179,0.0417,0.882,4473.0,
0.0151,0.0353,0.894,4708.0,
0.013,0.031,0.898,4944.0,
0.0117,0.0276,0.915,5179.0,
0.0105,0.0247,0.918,5415.0,
0.00973,0.023,0.931,5650.0,
