A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.116
0.248,0.585,0.0506,199.0,
0.236,0.561,0.0925,397.0,
0.226,0.54,0.133,596.0,
0.215,0.506,0.173,794.0,
0.204,0.48,0.215,993.0,
0.191,0.452,0.256,1191.0,
0.18,0.428,0.29,1390.0,
0.17,0.398,0.332,1588.0,
0.158,0.376,0.369,1787.0,
0.145,0.349,0.401,1985.0,
0.137,0.327,0.441,2184.0,
0.125,0.293,0.477,2382.0,
0.117,0.274,0.52,2581.0,
0.106,0.253,0.547,2779.0,
0.0973,0.23,0.581,2978.0,
0.0879,0.208,0.606,3176.0,
0.0788,0.188,0.652,3375.0,
0.0705,0.168,0.678,3573.0,
0.0624,0.148,0.703,3772.0,
0.0552,0.132,0.739,3970.0,
0.0489,0.115,0.763,4169.0,
0.0422,0.0997,0.779,4367.0,
0.037,0.0875,0.805,4566.0,
0.0319,0.0763,0.825,4764.0,
0.0276,0.0657,0.842,4963.0,
0.024,0.0575,0.866,5161.0,
0.0209,0.0499,0.875,5360.0,
0.0186,0.0439,0.886,5558.0,
0.0164,0.0388,0.895,5757.0,
0.0145,0.0347,0.924,5955.0,
0.0131,0.0313,0.9,6154.0,
0.012,0.0289,0.911,6352.0,
0.011,0.0267,0.924,6551.0,
0.0104,0.0246,0.917,6749.0,
0.00976,0.0233,0.927,6948.0,
0.00929,0.0226,0.935,7146.0,
0.00897,0.0215,0.93,7345.0,
