A,P,time,cat
1.018,0.0,0.0,0.023
0.957,0.0378,2.596,
0.907,0.0743,5.193,
0.871,0.114,7.789,
0.839,0.15,10.39,
0.796,0.189,12.98,
0.76,0.225,15.58,
0.72,0.261,18.18,
0.678,0.297,20.77,
0.645,0.337,23.37,
0.609,0.368,25.96,
0.576,0.405,28.56,
0.545,0.442,31.16,
0.506,0.479,33.75,
0.466,0.515,36.35,
0.431,0.547,38.95,
0.399,0.586,41.54,
0.366,0.614,44.14,
0.335,0.647,46.74,
0.304,0.675,49.33,
0.271,0.714,51.93,
0.24,0.735,54.53,
0.212,0.78,57.12,
0.182,0.805,59.72,
0.156,0.822,62.32,
0.133,0.852,64.91,
0.11,0.87,67.51,
0.0887,0.901,70.1,
0.0704,0.919,72.7,
0.0551,0.952,75.3,
0.0428,0.956,77.89,
0.0324,0.967,80.49,
0.0251,0.976,83.09,
0.019,0.979,85.68,
0.0151,0.99,88.28,
