P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.095
0.0782,0.105,0.739,1291.0,
0.157,0.0956,0.665,2583.0,
0.233,0.086,0.596,3874.0,
0.304,0.0775,0.532,5165.0,
0.377,0.0688,0.474,6457.0,
0.444,0.06,0.411,7748.0,
0.514,0.0514,0.352,9039.0,
0.579,0.0436,0.3,10331.0,
0.632,0.037,0.255,11622.0,
0.687,0.031,0.213,12913.0,
0.729,0.0257,0.176,14205.0,
0.765,0.0207,0.142,15496.0,
0.8,0.0169,0.115,16787.0,
0.831,0.0142,0.0966,18079.0,
0.85,0.0119,0.082,19370.0,
0.874,0.0101,0.0699,20661.0,
0.882,0.0089,0.0617,21953.0,
0.889,0.008,0.056,23244.0,
0.893,0.00746,0.0524,24535.0,
0.884,0.00703,0.049,25827.0,
0.899,0.0068,0.0476,27118.0,
