A,P,time,cat
1.001,0.0,0.0,0.01
0.895,0.116,15.3,
0.795,0.206,30.6,
0.716,0.284,45.9,
0.641,0.361,61.2,
0.581,0.422,76.5,
0.52,0.485,91.8,
0.473,0.529,107.0,
0.419,0.581,122.0,
0.379,0.61,138.0,
0.344,0.654,153.0,
0.314,0.69,168.0,
0.288,0.719,184.0,
0.257,0.73,199.0,
0.24,0.762,214.0,
0.217,0.785,230.0,
0.201,0.799,245.0,
0.186,0.815,260.0,
0.172,0.822,275.0,
0.161,0.826,291.0,
0.151,0.848,306.0,
0.141,0.869,321.0,
0.133,0.867,337.0,
0.128,0.87,352.0,
0.12,0.875,367.0,
0.115,0.884,382.0,
0.111,0.895,398.0,
0.106,0.89,413.0,
0.101,0.891,428.0,
0.0993,0.887,444.0,
0.0955,0.904,459.0,
