P,A,time,cat
0.0,0.994,0.0,0.015
0.103,0.893,0.0244,
0.194,0.796,0.0487,
0.281,0.719,0.0731,
0.351,0.647,0.0974,
0.416,0.577,0.122,
0.473,0.517,0.146,
0.532,0.47,0.17,
0.569,0.421,0.195,
0.615,0.381,0.219,
0.654,0.343,0.244,
0.692,0.317,0.268,
0.716,0.281,0.292,
0.743,0.258,0.317,
0.768,0.237,0.341,
0.786,0.215,0.365,
0.801,0.197,0.39,
0.82,0.183,0.414,
0.834,0.167,0.438,
0.841,0.156,0.463,
0.85,0.144,0.487,
0.86,0.137,0.511,
0.874,0.128,0.536,
0.872,0.12,0.56,
0.881,0.114,0.584,
0.891,0.108,0.609,
0.881,0.104,0.633,
0.901,0.0978,0.658,
0.914,0.0932,0.682,
0.908,0.0904,0.706,
0.911,0.0871,0.731,
0.911,0.0839,0.755,
0.917,0.0817,0.779,
0.929,0.0795,0.804,
0.914,0.0785,0.828,
