P,A,time,cat
0.0,1.006,0.0,0.012
0.125,0.879,0.0372,
0.235,0.762,0.0743,
0.329,0.661,0.111,
0.413,0.597,0.149,
0.478,0.513,0.186,
0.542,0.454,0.223,
0.595,0.403,0.26,
0.649,0.352,0.297,
0.689,0.317,0.334,
0.719,0.278,0.372,
0.75,0.251,0.409,
0.786,0.22,0.446,
0.797,0.199,0.483,
0.815,0.181,0.52,
0.83,0.164,0.557,
0.854,0.148,0.594,
0.851,0.139,0.632,
0.873,0.129,0.669,
0.886,0.12,0.706,
0.876,0.111,0.743,
0.89,0.104,0.78,
0.887,0.0982,0.817,
0.905,0.0946,0.855,
0.909,0.0887,0.892,
0.91,0.0859,0.929,
0.911,0.083,0.966,
