A,P,time,cat
1.002,0.0,0.0,0.0495
0.868,0.131,27.82,
0.782,0.22,55.64,
0.704,0.3,83.45,
0.632,0.373,111.0,
0.569,0.442,139.0,
0.508,0.493,167.0,
0.453,0.538,195.0,
0.405,0.584,223.0,
0.37,0.632,250.0,
0.33,0.668,278.0,
0.298,0.69,306.0,
0.271,0.728,334.0,
0.242,0.747,362.0,
0.225,0.784,389.0,
0.206,0.794,417.0,
0.184,0.807,445.0,
0.17,0.834,473.0,
0.154,0.849,501.0,
0.143,0.841,529.0,
0.134,0.867,556.0,
0.122,0.875,584.0,
0.113,0.876,612.0,
0.106,0.902,640.0,
0.0984,0.9,668.0,
0.0914,0.909,695.0,
0.0869,0.908,723.0,
0.0813,0.92,751.0,
0.0771,0.924,779.0,
0.0731,0.926,807.0,
0.0698,0.933,835.0,
0.0657,0.93,862.0,
0.0637,0.928,890.0,
0.061,0.943,918.0,
