A,P,time,cat
0.994,0.0,0.0,0.033
0.866,0.132,45.39,
0.774,0.228,90.79,
0.687,0.315,136.0,
0.601,0.39,182.0,
0.545,0.46,227.0,
0.479,0.513,272.0,
0.432,0.571,318.0,
0.382,0.616,363.0,
0.348,0.66,409.0,
0.309,0.68,454.0,
0.279,0.724,499.0,
0.248,0.757,545.0,
0.224,0.777,590.0,
0.202,0.8,636.0,
0.183,0.82,681.0,
0.164,0.832,726.0,
0.15,0.854,772.0,
0.139,0.862,817.0,
0.126,0.876,862.0,
0.117,0.886,908.0,
0.108,0.904,953.0,
0.0998,0.912,999.0,
0.0927,0.914,1044.0,
0.0857,0.903,1089.0,
0.0806,0.916,1135.0,
0.0769,0.923,1180.0,
0.0729,0.929,1226.0,
0.0681,0.931,1271.0,
