A,P,time,cat
0.995,0.0,0.0,0.052
0.905,0.0438,0.0194,
0.858,0.0868,0.0388,
0.816,0.131,0.0582,
0.775,0.173,0.0776,
0.738,0.216,0.097,
0.697,0.255,0.116,
0.66,0.299,0.136,
0.613,0.341,0.155,
0.57,0.378,0.175,
0.534,0.421,0.194,
0.495,0.46,0.213,
0.459,0.494,0.233,
0.421,0.538,0.252,
0.384,0.564,0.272,
0.353,0.607,0.291,
0.314,0.636,0.31,
0.283,0.683,0.33,
0.25,0.705,0.349,
0.218,0.749,0.369,
0.19,0.771,0.388,
0.161,0.802,0.408,
0.134,0.828,0.427,
0.109,0.849,0.446,
0.0897,0.879,0.466,
0.0703,0.899,0.485,
0.0542,0.914,0.505,
0.0413,0.927,0.524,
0.0314,0.946,0.543,
0.0235,0.963,0.563,
0.0179,0.974,0.582,
0.0137,0.967,0.602,
0.0106,0.977,0.621,
