P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.102
0.0586,0.708,0.176,47.1,
0.156,0.542,0.239,94.19,
0.256,0.432,0.245,141.0,
0.354,0.36,0.224,188.0,
0.443,0.304,0.196,235.0,
0.518,0.254,0.166,283.0,
0.595,0.214,0.138,330.0,
0.659,0.179,0.116,377.0,
0.704,0.153,0.0947,424.0,
0.756,0.127,0.0789,471.0,
0.793,0.106,0.0668,518.0,
0.806,0.088,0.0571,565.0,
0.843,0.074,0.0493,612.0,
0.849,0.0637,0.0434,659.0,
0.876,0.0542,0.0384,706.0,
0.88,0.0466,0.0346,754.0,
0.885,0.041,0.0313,801.0,
0.908,0.0362,0.0293,848.0,
0.91,0.0324,0.0274,895.0,
0.907,0.0292,0.0262,942.0,
0.917,0.0267,0.0251,989.0,
